frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2109600,7852.810724282223,270.59098863601685,4.011666774749756,4.0,0.0,10.0,1.333421230316162,268.870849609375,267.0,113.0,470.0,50.91285705566406,"tensor(1.2966, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0102, device='cuda:0', grad_fn=<NegBackward>)"
2110800,7859.395597445975,270.74367213249207,4.013333320617676,4.0,0.0,10.0,1.3334057331085205,268.92584228515625,267.0,113.0,470.0,50.918373107910156,"tensor(1.3055, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0184, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0016, device='cuda:0', grad_fn=<NegBackward>)"
2112000,7832.671113282891,270.8968765735626,4.017499923706055,4.0,0.0,10.0,1.3367931842803955,269.05084228515625,267.0,113.0,470.0,51.03239440917969,"tensor(1.3036, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0098, device='cuda:0', grad_fn=<NegBackward>)"
2113200,7841.396168388976,271.0499105453491,4.019166946411133,4.0,0.0,10.0,1.3367704153060913,269.1066589355469,267.0,113.0,470.0,51.013519287109375,"tensor(1.2979, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0010, device='cuda:0', grad_fn=<NegBackward>)"
2114400,7823.223628377181,271.20329999923706,4.035833358764648,4.0,0.0,10.0,1.3469946384429932,269.7183532714844,267.0,113.0,470.0,51.329532623291016,"tensor(1.2910, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0013, device='cuda:0', grad_fn=<NegBackward>)"
2115600,7849.810116612574,271.35616993904114,4.035833358764648,4.0,0.0,10.0,1.3469946384429932,269.7183532714844,267.0,113.0,470.0,51.329532623291016,"tensor(1.2984, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
2116800,7827.457567020314,271.50947642326355,4.040833473205566,4.0,0.0,10.0,1.3493270874023438,269.8866882324219,267.0,113.0,470.0,51.351722717285156,"tensor(1.2760, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0080, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0022, device='cuda:0', grad_fn=<NegBackward>)"
2118000,7873.189640204042,271.661892414093,4.046666622161865,4.0,0.0,10.0,1.3512996435165405,270.10333251953125,267.0,113.0,470.0,51.40846633911133,"tensor(1.2857, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0099, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
2119200,7847.704937203265,271.8148033618927,4.054166793823242,4.0,0.0,10.0,1.3500930070877075,270.3416748046875,267.0,113.0,470.0,51.346473693847656,"tensor(1.2711, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0114, device='cuda:0', grad_fn=<NegBackward>)"
2120400,7867.762145938848,271.96732449531555,4.06416654586792,4.0,0.0,10.0,1.353973388671875,270.65667724609375,267.0,113.0,470.0,51.49538803100586,"tensor(1.2944, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0258, device='cuda:0', grad_fn=<NegBackward>)"
2121600,7866.6800040012,272.11986660957336,4.070833206176758,4.0,0.0,10.0,1.3683480024337769,270.9091796875,268.0,113.0,470.0,52.01238250732422,"tensor(1.2833, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0304, device='cuda:0', grad_fn=<NegBackward>)"
2122800,7840.1380741276125,272.2729251384735,4.070000171661377,4.0,0.0,10.0,1.3662559986114502,270.9183349609375,268.0,113.0,470.0,51.90488815307617,"tensor(1.3077, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0128, device='cuda:0', grad_fn=<NegBackward>)"
2124000,7821.752556011581,272.4263434410095,4.078333377838135,4.0,0.0,10.0,1.3645814657211304,271.2300109863281,268.0,113.0,470.0,51.84906768798828,"tensor(1.2902, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0094, device='cuda:0', grad_fn=<NegBackward>)"
2125200,7811.034101737211,272.5799722671509,4.082499980926514,4.0,0.0,10.0,1.371347427368164,271.4008483886719,268.0,113.0,470.0,52.05113983154297,"tensor(1.2542, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0221, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0114, device='cuda:0', grad_fn=<NegBackward>)"
2126400,7826.836789438082,272.7332909107208,4.0933332443237305,4.0,0.0,10.0,1.3733878135681152,271.83416748046875,268.0,113.0,470.0,52.177711486816406,"tensor(1.2821, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0264, device='cuda:0', grad_fn=<NegBackward>)"
2127600,7813.240937371931,272.8868763446808,4.097500324249268,4.0,0.0,10.0,1.3752223253250122,271.97833251953125,268.0,113.0,470.0,52.202125549316406,"tensor(1.2881, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0145, device='cuda:0', grad_fn=<NegBackward>)"
2128800,7829.722414082772,273.0401384830475,4.109166622161865,4.0,0.0,10.0,1.385826826095581,272.274169921875,269.0,113.0,470.0,52.26530456542969,"tensor(1.3261, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0106, device='cuda:0', grad_fn=<NegBackward>)"
2130000,7805.086709146369,273.1938843727112,4.114166736602783,4.0,0.0,10.0,1.3902314901351929,272.4566650390625,269.0,113.0,470.0,52.430782318115234,"tensor(1.2916, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0104, device='cuda:0', grad_fn=<NegBackward>)"
2131200,7814.890815591384,273.3474373817444,4.119166851043701,4.0,0.0,10.0,1.3934072256088257,272.6291809082031,269.0,113.0,470.0,52.509246826171875,"tensor(1.2900, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0296, device='cuda:0', grad_fn=<NegBackward>)"
2132400,7803.586152150218,273.5012128353119,4.120833396911621,4.0,0.0,10.0,1.3950583934783936,272.8116760253906,270.0,113.0,470.0,52.601016998291016,"tensor(1.2731, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)"
2133600,7801.2638470611755,273.6550340652466,4.125,4.0,0.0,10.0,1.3955875635147095,273.0233459472656,270.0,113.0,470.0,52.648067474365234,"tensor(1.2937, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0137, device='cuda:0', grad_fn=<NegBackward>)"
2134800,7795.898806877762,273.8089611530304,4.127500057220459,4.0,0.0,10.0,1.3962572813034058,273.07501220703125,270.0,113.0,470.0,52.6435546875,"tensor(1.2566, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0093, device='cuda:0', grad_fn=<NegBackward>)"
2136000,7826.873303040765,273.9622790813446,4.131666660308838,4.0,0.0,10.0,1.400940179824829,273.2200012207031,270.0,113.0,470.0,52.83251190185547,"tensor(1.2929, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0036, device='cuda:0', grad_fn=<NegBackward>)"
2137200,7867.762145938848,274.11480021476746,4.143333435058594,4.0,0.0,10.0,1.4033639430999756,273.6583251953125,270.0,113.0,470.0,52.84906768798828,"tensor(1.3027, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0117, device='cuda:0', grad_fn=<NegBackward>)"
2138400,7870.801112791314,274.26726245880127,4.149166584014893,4.0,0.0,10.0,1.4048347473144531,273.8983459472656,271.0,113.0,470.0,52.999717712402344,"tensor(1.2800, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0077, device='cuda:0', grad_fn=<NegBackward>)"
2139600,7874.606204354438,274.41965103149414,4.160833358764648,4.0,0.0,10.0,1.410658597946167,274.288330078125,271.0,113.0,470.0,53.052921295166016,"tensor(1.2997, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
2140800,7843.754655761924,274.5726389884949,4.165833473205566,4.0,0.0,10.0,1.413623571395874,274.49249267578125,271.0,113.0,470.0,53.16630172729492,"tensor(1.2741, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0091, device='cuda:0', grad_fn=<NegBackward>)"
2142000,7863.730220233482,274.72523832321167,4.165833473205566,4.0,0.0,10.0,1.413623571395874,274.49249267578125,271.0,113.0,470.0,53.16630172729492,"tensor(1.2786, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0049, device='cuda:0', grad_fn=<NegBackward>)"
2143200,7842.1414437294525,274.87825775146484,4.171666622161865,4.0,0.0,10.0,1.4149909019470215,274.6766662597656,271.0,113.0,470.0,53.16879653930664,"tensor(1.2754, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0101, device='cuda:0', grad_fn=<NegBackward>)"
2144400,7865.966936827398,275.03081369400024,4.171666622161865,4.0,0.0,10.0,1.4149909019470215,274.6766662597656,271.0,113.0,470.0,53.16879653930664,"tensor(1.2995, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0172, device='cuda:0', grad_fn=<NegBackward>)"
2145600,7819.650247958537,275.18427324295044,4.171666622161865,4.0,0.0,10.0,1.4149909019470215,274.6741638183594,271.0,113.0,470.0,53.168338775634766,"tensor(1.2971, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0211, device='cuda:0', grad_fn=<NegBackward>)"
2146800,7850.887621959304,275.33712220191956,4.174166679382324,4.0,0.0,10.0,1.4155690670013428,274.7683410644531,271.0,113.0,470.0,53.17326736450195,"tensor(1.2917, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0207, device='cuda:0', grad_fn=<NegBackward>)"
2148000,7863.730220233482,275.48972153663635,4.175833225250244,4.0,0.0,10.0,1.415363073348999,274.8833312988281,271.0,113.0,470.0,53.14521026611328,"tensor(1.2959, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
2149200,7835.207307846782,275.64287638664246,4.176666736602783,4.0,0.0,10.0,1.4161427021026611,274.9291687011719,271.0,113.0,470.0,53.19029998779297,"tensor(1.2540, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0057, device='cuda:0', grad_fn=<NegBackward>)"
2150400,7867.626861915399,275.7954001426697,4.182499885559082,4.0,0.0,10.0,1.4162858724594116,275.12750244140625,271.0,113.0,470.0,53.26646041870117,"tensor(1.2849, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0131, device='cuda:0', grad_fn=<NegBackward>)"
2151600,7863.644218075009,275.9480011463165,4.195833206176758,4.0,0.0,10.0,1.4186235666275024,275.6625061035156,271.0,113.0,470.0,53.38422393798828,"tensor(1.2908, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
2152800,7868.819981426878,276.1005017757416,4.195833206176758,4.0,0.0,10.0,1.4186235666275024,275.6783447265625,271.0,113.0,470.0,53.37022399902344,"tensor(1.3141, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0067, device='cuda:0', grad_fn=<NegBackward>)"
2154000,7853.349851925592,276.2533028125763,4.206666946411133,4.0,0.0,10.0,1.4255932569503784,276.0758361816406,271.0,113.0,470.0,53.724220275878906,"tensor(1.2892, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
2155200,7871.625852744579,276.4057490825653,4.207499980926514,4.0,0.0,10.0,1.4269338846206665,276.08917236328125,271.0,113.0,470.0,53.805145263671875,"tensor(1.2956, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0225, device='cuda:0', grad_fn=<NegBackward>)"
2156400,7850.250878503682,276.55861043930054,4.214166641235352,4.0,0.0,10.0,1.4329493045806885,276.30584716796875,271.0,113.0,470.0,54.055057525634766,"tensor(1.3003, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0122, device='cuda:0', grad_fn=<NegBackward>)"
2157600,7853.631698110852,276.71140599250793,4.21583366394043,4.0,0.0,10.0,1.4344443082809448,276.3458251953125,271.0,113.0,470.0,54.122432708740234,"tensor(1.2854, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0075, device='cuda:0', grad_fn=<NegBackward>)"
2158800,7856.978635587373,276.86413645744324,4.2191667556762695,4.0,0.0,10.0,1.4356822967529297,276.50250244140625,271.0,113.0,470.0,54.19862365722656,"tensor(1.3207, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0137, device='cuda:0', grad_fn=<NegBackward>)"
2160000,7861.6666874929715,277.0167758464813,4.2291669845581055,4.0,0.0,10.0,1.4393433332443237,276.89166259765625,272.0,113.0,470.0,54.259944915771484,"tensor(1.3067, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0272, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0284, device='cuda:0', grad_fn=<NegBackward>)"
2161200,7844.769363851027,277.16974401474,4.227499961853027,4.0,0.0,10.0,1.439608097076416,276.8241882324219,272.0,113.0,470.0,54.28030776977539,"tensor(1.3280, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
2162400,7871.921324028515,277.3221845626831,4.228333473205566,4.0,0.0,10.0,1.439765453338623,276.8600158691406,272.0,113.0,470.0,54.275054931640625,"tensor(1.3150, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0269, device='cuda:0', grad_fn=<NegBackward>)"
2163600,7833.64637839958,277.47536993026733,4.231666564941406,4.0,0.0,10.0,1.4415485858917236,277.0066833496094,272.0,113.0,470.0,54.38557815551758,"tensor(1.2884, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
2164800,7852.504434733362,277.628187417984,4.240833282470703,4.0,0.0,10.0,1.4443814754486084,277.3900146484375,272.0,113.0,470.0,54.533851623535156,"tensor(1.3072, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
2166000,7859.960178338578,277.7808599472046,4.243333339691162,4.0,0.0,10.0,1.4500142335891724,277.4808349609375,272.0,113.0,470.0,54.77623748779297,"tensor(1.2937, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0181, device='cuda:0', grad_fn=<NegBackward>)"
2167200,7869.915017707902,277.9333393573761,4.24666690826416,4.0,0.0,10.0,1.4500256776809692,277.5441589355469,272.0,113.0,470.0,54.7489013671875,"tensor(1.2769, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0211, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0408, device='cuda:0', grad_fn=<NegBackward>)"
2168400,7830.294921598492,278.0865902900696,4.24833345413208,4.0,0.0,10.0,1.452040195465088,277.6383361816406,272.0,113.0,470.0,54.79219055175781,"tensor(1.3064, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0189, device='cuda:0', grad_fn=<NegBackward>)"
2169600,7836.57363148602,278.2397184371948,4.250833511352539,4.0,0.0,10.0,1.4524717330932617,277.6933288574219,272.0,113.0,470.0,54.81375503540039,"tensor(1.2587, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0113, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
2170800,7819.419427506117,278.393182516098,4.255000114440918,4.0,0.0,10.0,1.4560476541519165,277.8416748046875,272.0,113.0,470.0,54.9440803527832,"tensor(1.2751, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0260, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)"
2172000,7843.8891200576,278.5461678504944,4.262500286102295,4.0,0.0,10.0,1.4595783948898315,278.1591796875,272.0,113.0,470.0,55.130069732666016,"tensor(1.2826, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0027, device='cuda:0', grad_fn=<NegBackward>)"
2173200,7834.548714883443,278.69933557510376,4.264166831970215,4.0,0.0,10.0,1.4592773914337158,278.22332763671875,272.0,113.0,470.0,55.09877395629883,"tensor(1.2816, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0230, device='cuda:0', grad_fn=<NegBackward>)"
2174400,7865.180254090291,278.8519067764282,4.274166584014893,4.0,0.0,10.0,1.4608595371246338,278.58502197265625,273.0,113.0,470.0,55.10810852050781,"tensor(1.2949, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0240, device='cuda:0', grad_fn=<NegBackward>)"
2175600,7844.182512705664,279.0048863887787,4.275000095367432,4.0,0.0,10.0,1.4626998901367188,278.58001708984375,273.0,113.0,470.0,55.10396957397461,"tensor(1.2555, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
2176800,7793.219053045728,279.15886640548706,4.27833366394043,4.0,0.0,10.0,1.4637792110443115,278.6100158691406,273.0,113.0,470.0,55.081947326660156,"tensor(1.2800, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0143, device='cuda:0', grad_fn=<NegBackward>)"
2178000,7839.5885480024735,279.31193566322327,4.282500267028809,4.0,0.0,10.0,1.471789836883545,278.7541809082031,273.0,113.0,470.0,55.275238037109375,"tensor(1.2800, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0093, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0055, device='cuda:0', grad_fn=<NegBackward>)"
2179200,7845.906637859274,279.4648816585541,4.290833473205566,4.0,0.0,10.0,1.4814671277999878,279.12249755859375,273.0,113.0,470.0,55.506256103515625,"tensor(1.2593, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
2180400,7848.145462710445,279.6177840232849,4.299166679382324,4.0,0.0,10.0,1.478677749633789,279.47332763671875,273.0,113.0,470.0,55.455657958984375,"tensor(1.2903, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
2181600,7844.158062480032,279.77076411247253,4.296666622161865,4.0,0.0,10.0,1.484528660774231,279.433349609375,273.0,113.0,470.0,55.70320129394531,"tensor(1.2881, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0317, device='cuda:0', grad_fn=<NegBackward>)"
2182800,7841.762679542129,279.92379093170166,4.299166679382324,4.0,0.0,10.0,1.4882354736328125,279.53668212890625,273.0,113.0,470.0,55.81261444091797,"tensor(1.2755, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0358, device='cuda:0', grad_fn=<NegBackward>)"
