frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2239200,7839.967102188826,286.27282333374023,3.503333330154419,3.0,0.0,11.0,1.1872222423553467,249.510009765625,242.0,113.0,456.0,47.11880874633789,"tensor(1.2576, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0026, device='cuda:0', grad_fn=<NegBackward>)"
2240400,7831.440187836381,286.4260518550873,3.503333330154419,3.0,0.0,11.0,1.1879245042800903,249.524169921875,242.0,113.0,456.0,47.137359619140625,"tensor(1.2498, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0020, device='cuda:0', grad_fn=<NegBackward>)"
2241600,7840.089224241329,286.57911133766174,3.505833387374878,3.0,0.0,11.0,1.1900192499160767,249.6175079345703,242.0,113.0,456.0,47.1856803894043,"tensor(1.2460, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0076, device='cuda:0', grad_fn=<NegBackward>)"
2242800,7841.151846653092,286.7321500778198,3.510833501815796,3.0,0.0,11.0,1.1906849145889282,249.70167541503906,242.0,113.0,456.0,47.13796615600586,"tensor(1.2242, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0172, device='cuda:0', grad_fn=<NegBackward>)"
2244000,7790.830556144617,286.88617730140686,3.5166666507720947,3.0,0.0,11.0,1.18147611618042,249.87750244140625,243.0,113.0,456.0,46.75501251220703,"tensor(1.2646, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
2245200,7821.521611432443,287.0396001338959,3.5166666507720947,3.0,0.0,11.0,1.18147611618042,249.8816680908203,243.0,113.0,456.0,46.78369140625,"tensor(1.2559, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0084, device='cuda:0', grad_fn=<NegBackward>)"
2246400,7809.276800551115,287.1932635307312,3.5250000953674316,3.0,0.0,11.0,1.1806225776672363,250.20834350585938,243.0,113.0,456.0,46.77809524536133,"tensor(1.2374, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0229, device='cuda:0', grad_fn=<NegBackward>)"
2247600,7813.3986162059455,287.34684586524963,3.5350000858306885,3.0,0.0,11.0,1.1972061395645142,250.51333618164062,243.0,113.0,456.0,47.031280517578125,"tensor(1.2501, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0240, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0388, device='cuda:0', grad_fn=<NegBackward>)"
2248800,7805.812992306106,287.5005774497986,3.5341668128967285,3.0,0.0,11.0,1.1937419176101685,250.45750427246094,243.0,113.0,456.0,46.7901611328125,"tensor(1.2366, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0151, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0052, device='cuda:0', grad_fn=<NegBackward>)"
2250000,7591.592055409416,287.6586470603943,3.5366668701171875,3.0,0.0,11.0,1.1971561908721924,250.54501342773438,243.0,113.0,456.0,46.92040252685547,"tensor(1.2436, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0101, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0178, device='cuda:0', grad_fn=<NegBackward>)"
2251200,7700.98688136309,287.814471244812,3.5391666889190674,3.0,0.0,11.0,1.1970770359039307,250.635009765625,243.0,113.0,456.0,46.909881591796875,"tensor(1.2463, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0234, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0290, device='cuda:0', grad_fn=<NegBackward>)"
2252400,7637.672080996431,287.9715871810913,3.5408334732055664,3.0,0.0,11.0,1.189332365989685,250.8175048828125,244.0,113.0,456.0,46.87921142578125,"tensor(1.2379, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0187, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
2253600,7668.392569840574,288.1280736923218,3.5408334732055664,3.0,0.0,11.0,1.189332365989685,250.7966766357422,244.0,113.0,456.0,46.869117736816406,"tensor(1.2524, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0218, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0556, device='cuda:0', grad_fn=<NegBackward>)"
2254800,7653.408795429697,288.2848665714264,3.5408334732055664,3.0,0.0,11.0,1.1935325860977173,250.8108367919922,244.0,113.0,456.0,47.014522552490234,"tensor(1.2617, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0233, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0410, device='cuda:0', grad_fn=<NegBackward>)"
2256000,7787.443332848536,288.43896079063416,3.5408334732055664,3.0,0.0,11.0,1.1935325860977173,250.79750061035156,244.0,113.0,456.0,47.020992279052734,"tensor(1.2475, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0183, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
2257200,7769.183915089752,288.5934171676636,3.5433335304260254,3.0,0.0,11.0,1.196236252784729,250.8416748046875,244.0,113.0,456.0,47.07777404785156,"tensor(1.2579, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0128, device='cuda:0', grad_fn=<NegBackward>)"
2258400,7761.360699471079,288.74802923202515,3.5458333492279053,3.0,0.0,11.0,1.1982331275939941,250.98251342773438,245.0,113.0,456.0,47.11452865600586,"tensor(1.2332, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0190, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
2259600,7856.0833875733415,288.9007771015167,3.5466668605804443,3.0,0.0,11.0,1.2002873420715332,251.04917907714844,245.0,113.0,456.0,47.224666595458984,"tensor(1.2411, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0183, device='cuda:0', grad_fn=<NegBackward>)"
2260800,7787.660219712208,289.05486702919006,3.5508334636688232,3.0,0.0,11.0,1.200118064880371,251.20083618164062,245.0,113.0,456.0,47.22314453125,"tensor(1.2493, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0053, device='cuda:0', grad_fn=<NegBackward>)"
2262000,7782.2296370627955,289.2090644836426,3.555000066757202,3.0,0.0,11.0,1.1999340057373047,251.37667846679688,246.0,113.0,456.0,47.254302978515625,"tensor(1.2559, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
2263200,7785.166749934649,289.3632037639618,3.558333396911621,3.0,0.0,11.0,1.1983853578567505,251.44500732421875,246.0,113.0,456.0,47.22639083862305,"tensor(1.2668, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0179, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0222, device='cuda:0', grad_fn=<NegBackward>)"
2264400,7802.630452981118,289.51699805259705,3.558333396911621,3.0,0.0,11.0,1.1983853578567505,251.4350128173828,246.0,113.0,456.0,47.22373580932617,"tensor(1.2470, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0195, device='cuda:0', grad_fn=<NegBackward>)"
2265600,7805.631408844749,289.6707332134247,3.56083345413208,3.0,0.0,11.0,1.1989567279815674,251.524169921875,246.0,113.0,456.0,47.22062301635742,"tensor(1.2598, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0093, device='cuda:0', grad_fn=<NegBackward>)"
2266800,7803.368377315313,289.8245129585266,3.563333511352539,3.0,0.0,11.0,1.1995224952697754,251.66751098632812,248.0,113.0,456.0,47.277244567871094,"tensor(1.2654, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0449, device='cuda:0', grad_fn=<NegBackward>)"
2268000,7797.263533610946,289.978413105011,3.565833330154419,3.0,0.0,11.0,1.2000831365585327,251.77334594726562,248.0,113.0,456.0,47.302978515625,"tensor(1.2851, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0174, device='cuda:0', grad_fn=<NegBackward>)"
2269200,7813.544171547708,290.13199257850647,3.570833444595337,3.0,0.0,11.0,1.1970144510269165,251.9091796875,248.0,113.0,456.0,47.05833053588867,"tensor(1.2877, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0227, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0013, device='cuda:0', grad_fn=<NegBackward>)"
2270400,7825.48602559797,290.2853376865387,3.570000171661377,3.0,0.0,11.0,1.1949714422225952,251.86917114257812,249.0,113.0,456.0,46.97568130493164,"tensor(1.2770, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0148, device='cuda:0', grad_fn=<NegBackward>)"
2271600,7810.767425836608,290.4389717578888,3.576666831970215,3.0,0.0,11.0,1.200134515762329,252.13917541503906,250.0,113.0,456.0,47.12290573120117,"tensor(1.2839, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0206, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0038, device='cuda:0', grad_fn=<NegBackward>)"
2272800,7814.757343659509,290.59252738952637,3.5791666507720947,3.0,0.0,11.0,1.2020554542541504,252.26333618164062,250.0,113.0,456.0,47.22906494140625,"tensor(1.2712, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0080, device='cuda:0', grad_fn=<NegBackward>)"
2274000,7788.1422337758795,290.74660778045654,3.580000162124634,3.0,0.0,11.0,1.2089186906814575,252.23001098632812,250.0,113.0,456.0,47.4457893371582,"tensor(1.2660, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
2275200,7812.173740283607,290.90021419525146,3.5816667079925537,3.0,0.0,11.0,1.208117127418518,252.2233428955078,251.0,113.0,456.0,47.3963508605957,"tensor(1.2664, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0237, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0102, device='cuda:0', grad_fn=<NegBackward>)"
2276400,7835.378072245642,291.05336570739746,3.5875000953674316,3.0,0.0,11.0,1.2042503356933594,252.3866729736328,251.0,113.0,456.0,47.179996490478516,"tensor(1.2521, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0089, device='cuda:0', grad_fn=<NegBackward>)"
2277600,7797.36016954404,291.2072639465332,3.5933334827423096,3.0,0.0,11.0,1.2003427743911743,252.64334106445312,251.0,113.0,456.0,47.02022933959961,"tensor(1.2719, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
2278800,7791.8195539937,291.36127161979675,3.5950000286102295,3.0,0.0,11.0,1.2009066343307495,252.67250061035156,251.0,113.0,456.0,47.03351974487305,"tensor(1.2586, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
2280000,7812.12523825193,291.514878988266,3.5966668128967285,3.0,0.0,11.0,1.2000786066055298,252.63999938964844,251.0,113.0,456.0,46.95051574707031,"tensor(1.2661, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0178, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
2281200,7818.7999241913485,291.6683552265167,3.6041667461395264,4.0,0.0,11.0,1.1973627805709839,252.92083740234375,252.0,113.0,456.0,46.85346984863281,"tensor(1.2508, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0172, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0220, device='cuda:0', grad_fn=<NegBackward>)"
2282400,7845.221788209328,291.82131457328796,3.6050000190734863,4.0,0.0,11.0,1.198682188987732,252.92417907714844,252.0,113.0,456.0,46.81527328491211,"tensor(1.2120, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0217, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(9.9287e-05, device='cuda:0', grad_fn=<NegBackward>)"
2283600,7812.197991525292,291.9749205112457,3.6083333492279053,4.0,0.0,11.0,1.194202184677124,253.0366668701172,252.0,113.0,456.0,46.64850997924805,"tensor(1.2442, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0072, device='cuda:0', grad_fn=<NegBackward>)"
2284800,7820.512908162869,292.1283631324768,3.6133334636688232,4.0,0.0,11.0,1.194435954093933,253.21084594726562,252.0,113.0,456.0,46.605918884277344,"tensor(1.2522, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
2286000,7795.959182914816,292.2822890281677,3.618333339691162,4.0,0.0,11.0,1.1946489810943604,253.37916564941406,252.0,113.0,456.0,46.57864761352539,"tensor(1.2714, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
2287200,7836.110003985652,292.435426235199,3.62416672706604,4.0,0.0,11.0,1.198240041732788,253.58250427246094,253.0,113.0,456.0,46.71857452392578,"tensor(1.2427, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0153, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0108, device='cuda:0', grad_fn=<NegBackward>)"
2288400,7822.542732718078,292.58882904052734,3.630000114440918,4.0,0.0,11.0,1.1941335201263428,253.84417724609375,254.0,113.0,456.0,46.50141906738281,"tensor(1.2576, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0184, device='cuda:0', grad_fn=<NegBackward>)"
2289600,7706.210239599713,292.7445476055145,3.631666660308838,4.0,0.0,11.0,1.1939506530761719,253.9183349609375,254.0,113.0,456.0,46.49824523925781,"tensor(1.2755, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0135, device='cuda:0', grad_fn=<NegBackward>)"
2290800,7825.705036709486,292.89788842201233,3.631666660308838,4.0,0.0,11.0,1.1939506530761719,253.9183349609375,254.0,113.0,456.0,46.49824523925781,"tensor(1.2692, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0161, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0151, device='cuda:0', grad_fn=<NegBackward>)"
2292000,7778.441148198174,293.05216097831726,3.633333444595337,4.0,0.0,11.0,1.1930668354034424,253.9875030517578,254.0,113.0,456.0,46.460174560546875,"tensor(1.2909, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0008, device='cuda:0', grad_fn=<NegBackward>)"
2293200,7821.460838809834,293.20558500289917,3.635833501815796,4.0,0.0,11.0,1.1934834718704224,254.00250244140625,254.0,113.0,456.0,46.43009567260742,"tensor(1.2722, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0160, device='cuda:0', grad_fn=<NegBackward>)"
2294400,7827.396702119222,293.3588926792145,3.638333320617676,4.0,0.0,11.0,1.191097378730774,254.07749938964844,254.0,113.0,456.0,46.3150520324707,"tensor(1.2862, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0471, device='cuda:0', grad_fn=<NegBackward>)"
2295600,7804.905159473508,293.51264214515686,3.6466667652130127,4.0,0.0,11.0,1.1935981512069702,254.39834594726562,255.0,113.0,456.0,46.46448516845703,"tensor(1.2867, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0220, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0188, device='cuda:0', grad_fn=<NegBackward>)"
2296800,7825.778043137548,293.6659815311432,3.6475000381469727,4.0,0.0,11.0,1.1927963495254517,254.4166717529297,255.0,113.0,456.0,46.43840026855469,"tensor(1.2624, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0477, device='cuda:0', grad_fn=<NegBackward>)"
2298000,7792.977724240121,293.81996631622314,3.6508333683013916,4.0,0.0,11.0,1.1944754123687744,254.5166778564453,255.0,113.0,456.0,46.445892333984375,"tensor(1.2500, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0140, device='cuda:0', grad_fn=<NegBackward>)"
2299200,7771.907166350118,293.9743685722351,3.6608333587646484,4.0,0.0,11.0,1.1973555088043213,254.87750244140625,257.0,113.0,456.0,46.6297607421875,"tensor(1.2844, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0256, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
2300400,7841.811550284574,294.1273944377899,3.6675000190734863,4.0,0.0,11.0,1.2033913135528564,255.00584411621094,257.0,113.0,456.0,46.69978332519531,"tensor(1.2725, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(3.3710e-05, device='cuda:0', grad_fn=<NegBackward>)"
2301600,7829.162168636467,294.28066754341125,3.6708333492279053,4.0,0.0,11.0,1.204308032989502,255.07749938964844,257.0,113.0,456.0,46.661293029785156,"tensor(1.2636, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0177, device='cuda:0', grad_fn=<NegBackward>)"
2302800,7821.95920219561,294.4340817928314,3.677500009536743,4.0,0.0,11.0,1.2012616395950317,255.28334045410156,257.0,113.0,456.0,46.51988220214844,"tensor(1.2423, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0166, device='cuda:0', grad_fn=<NegBackward>)"
2304000,7802.920767212992,294.5878703594208,3.6783335208892822,4.0,0.0,11.0,1.2011381387710571,255.3208465576172,257.0,113.0,456.0,46.508087158203125,"tensor(1.2510, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0122, device='cuda:0', grad_fn=<NegBackward>)"
2305200,7837.867198206054,294.74097323417664,3.680833339691162,4.0,0.0,11.0,1.2035391330718994,255.45167541503906,258.0,113.0,456.0,46.55200958251953,"tensor(1.2497, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0015, device='cuda:0', grad_fn=<NegBackward>)"
2306400,7850.961099004974,294.8938207626343,3.684166669845581,4.0,0.0,11.0,1.1988662481307983,255.57167053222656,258.0,113.0,456.0,46.37492752075195,"tensor(1.2394, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0099, device='cuda:0', grad_fn=<NegBackward>)"
2307600,7847.423516241593,295.0467371940613,3.690000057220459,4.0,0.0,11.0,1.1986509561538696,255.72500610351562,258.0,113.0,456.0,46.375404357910156,"tensor(1.2130, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
2308800,7852.149168788378,295.19956159591675,3.695833444595337,4.0,0.0,11.0,1.1984071731567383,255.99417114257812,258.0,113.0,456.0,46.3482551574707,"tensor(1.2053, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0169, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0166, device='cuda:0', grad_fn=<NegBackward>)"
2310000,7825.656366514191,295.35290336608887,3.702500104904175,4.0,0.0,11.0,1.2007756233215332,256.2391662597656,258.0,113.0,456.0,46.482566833496094,"tensor(1.2678, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0226, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0176, device='cuda:0', grad_fn=<NegBackward>)"
2311200,7813.993001325835,295.5064740180969,3.7100000381469727,4.0,0.0,11.0,1.202957034111023,256.5150146484375,258.0,113.0,456.0,46.56020736694336,"tensor(1.2446, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0332, device='cuda:0', grad_fn=<NegBackward>)"
2312400,7764.617458941282,295.661021232605,3.7125000953674316,4.0,0.0,11.0,1.2039040327072144,256.57000732421875,259.0,113.0,456.0,46.572391510009766,"tensor(1.2517, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0067, device='cuda:0', grad_fn=<NegBackward>)"
