frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
1898400,7858.57341818795,238.12595224380493,3.864166736602783,4.0,1.0,10.0,1.3864766359329224,250.44833374023438,247.0,142.0,478.0,53.59257507324219,"tensor(1.2588, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0082, device='cuda:0', grad_fn=<NegBackward>)"
1899600,7924.55903075724,238.2773802280426,3.868333339691162,4.0,1.0,10.0,1.383567452430725,250.63833618164062,249.0,142.0,478.0,53.47500228881836,"tensor(1.2728, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0166, device='cuda:0', grad_fn=<NegBackward>)"
1900800,7893.191815688322,238.42940998077393,3.870000123977661,4.0,1.0,10.0,1.383122205734253,250.71917724609375,249.0,142.0,478.0,53.481685638427734,"tensor(1.2642, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0459, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0073, device='cuda:0', grad_fn=<NegBackward>)"
1902000,7902.958055870027,238.58125185966492,3.870000123977661,4.0,1.0,10.0,1.3770790100097656,250.8291778564453,250.0,142.0,478.0,53.54481887817383,"tensor(1.2678, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0056, device='cuda:0', grad_fn=<NegBackward>)"
1903200,7899.410663305905,238.73316192626953,3.871666669845581,4.0,1.0,10.0,1.3784462213516235,250.91334533691406,250.0,142.0,478.0,53.57589340209961,"tensor(1.2432, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0095, device='cuda:0', grad_fn=<NegBackward>)"
1904400,7906.409275628227,238.88493752479553,3.870000123977661,4.0,1.0,10.0,1.3794994354248047,250.86917114257812,250.0,142.0,478.0,53.600460052490234,"tensor(1.2575, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0108, device='cuda:0', grad_fn=<NegBackward>)"
1905600,7931.239836117239,239.03623795509338,3.866666793823242,4.0,1.0,10.0,1.3761541843414307,250.76499938964844,250.0,142.0,478.0,53.53824234008789,"tensor(1.2651, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0044, device='cuda:0', grad_fn=<NegBackward>)"
1906800,7858.831097655231,239.18893241882324,3.867500066757202,4.0,1.0,10.0,1.3759316205978394,250.76918029785156,250.0,142.0,478.0,53.5379753112793,"tensor(1.2692, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0240, device='cuda:0', grad_fn=<NegBackward>)"
1908000,7853.325344517675,239.34173393249512,3.869166851043701,4.0,1.0,10.0,1.3736648559570312,250.8291778564453,250.0,142.0,478.0,53.461875915527344,"tensor(1.2664, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0186, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0193, device='cuda:0', grad_fn=<NegBackward>)"
1909200,7858.671579802018,239.4944314956665,3.871666669845581,4.0,1.0,10.0,1.377235770225525,251.05751037597656,250.0,142.0,478.0,53.76792526245117,"tensor(1.2790, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0176, device='cuda:0', grad_fn=<NegBackward>)"
1910400,7897.886015566156,239.64637088775635,3.871666669845581,4.0,1.0,10.0,1.377235770225525,251.08584594726562,250.0,142.0,478.0,53.7684211730957,"tensor(1.2576, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0194, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0085, device='cuda:0', grad_fn=<NegBackward>)"
1911600,7870.308813112478,239.79884266853333,3.878333330154419,4.0,1.0,10.0,1.3802601099014282,251.35084533691406,250.0,142.0,478.0,53.96841812133789,"tensor(1.2696, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0101, device='cuda:0', grad_fn=<NegBackward>)"
1912800,7843.21684467729,239.95184111595154,3.880000114440918,4.0,1.0,10.0,1.3791970014572144,251.45083618164062,251.0,142.0,478.0,53.92994689941406,"tensor(1.2484, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0162, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0330, device='cuda:0', grad_fn=<NegBackward>)"
1914000,7858.364832900068,240.1045446395874,3.884999990463257,4.0,1.0,10.0,1.3778088092803955,251.63917541503906,251.0,142.0,478.0,53.89678192138672,"tensor(1.2865, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0189, device='cuda:0', grad_fn=<NegBackward>)"
1915200,7857.935427465184,240.25725650787354,3.883333444595337,4.0,1.0,10.0,1.3764572143554688,251.60250854492188,251.0,142.0,478.0,53.83372116088867,"tensor(1.2629, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0310, device='cuda:0', grad_fn=<NegBackward>)"
1916400,7850.250878503682,240.41011786460876,3.884999990463257,4.0,1.0,10.0,1.3759915828704834,251.69334411621094,251.0,142.0,478.0,53.80324935913086,"tensor(1.2576, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0472, device='cuda:0', grad_fn=<NegBackward>)"
1917600,7897.514239538058,240.56206440925598,3.884999990463257,4.0,1.0,10.0,1.375991702079773,251.65667724609375,251.0,142.0,478.0,53.83645248413086,"tensor(1.3010, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0233, device='cuda:0', grad_fn=<NegBackward>)"
1918800,7883.38794459098,240.71428322792053,3.886666774749756,4.0,1.0,10.0,1.3785523176193237,251.77500915527344,251.0,142.0,478.0,53.90397644042969,"tensor(1.2797, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0288, device='cuda:0', grad_fn=<NegBackward>)"
1920000,7923.037133002864,240.86574029922485,3.888333320617676,4.0,1.0,10.0,1.3798975944519043,251.8558349609375,251.0,142.0,478.0,53.97999572753906,"tensor(1.2484, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0246, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0009, device='cuda:0', grad_fn=<NegBackward>)"
1921200,7930.527513286705,241.0170543193817,3.8966667652130127,4.0,1.0,10.0,1.3865752220153809,252.20834350585938,251.0,142.0,478.0,54.17450714111328,"tensor(1.2701, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0167, device='cuda:0', grad_fn=<NegBackward>)"
1922400,7927.592094403458,241.16842436790466,3.9125001430511475,4.0,1.0,10.0,1.398740291595459,252.75,252.0,142.0,478.0,54.557525634765625,"tensor(1.2902, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0112, device='cuda:0', grad_fn=<NegBackward>)"
1923600,7949.579237320259,241.3193757534027,3.9175000190734863,4.0,1.0,10.0,1.3996402025222778,252.99000549316406,252.0,142.0,478.0,54.605979919433594,"tensor(1.2862, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0018, device='cuda:0', grad_fn=<NegBackward>)"
1924800,7937.080707044106,241.47056484222412,3.9175000190734863,4.0,1.0,10.0,1.4008314609527588,252.9716796875,252.0,142.0,478.0,54.63226318359375,"tensor(1.2862, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
1926000,7907.266340310813,241.62232398986816,3.9208333492279053,4.0,1.0,10.0,1.4028087854385376,253.1783447265625,252.0,142.0,478.0,54.734249114990234,"tensor(1.2955, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0123, device='cuda:0', grad_fn=<NegBackward>)"
1927200,7952.681749880311,241.77321648597717,3.9233334064483643,4.0,1.0,10.0,1.4002701044082642,253.27833557128906,252.0,142.0,478.0,54.653316497802734,"tensor(1.2881, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0189, device='cuda:0', grad_fn=<NegBackward>)"
1928400,7899.299083755253,241.925128698349,3.9250001907348633,4.0,1.0,10.0,1.4027405977249146,253.32833862304688,252.0,142.0,478.0,54.8053092956543,"tensor(1.2943, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0148, device='cuda:0', grad_fn=<NegBackward>)"
1929600,7877.551825331611,242.07746028900146,3.924166679382324,4.0,1.0,10.0,1.4023985862731934,253.2933349609375,252.0,142.0,478.0,54.78514099121094,"tensor(1.2845, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0203, device='cuda:0', grad_fn=<NegBackward>)"
1930800,7894.13268546997,242.22947192192078,3.9250001907348633,4.0,1.0,10.0,1.400360345840454,253.29833984375,252.0,142.0,478.0,54.693153381347656,"tensor(1.2772, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0133, device='cuda:0', grad_fn=<NegBackward>)"
1932000,7884.944056798564,242.38166069984436,3.930000066757202,4.0,1.0,10.0,1.401809811592102,253.53250122070312,252.0,142.0,478.0,54.751441955566406,"tensor(1.2905, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0093, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0143, device='cuda:0', grad_fn=<NegBackward>)"
1933200,7888.973040752351,242.53377175331116,3.941666841506958,4.0,1.0,10.0,1.405908226966858,253.93417358398438,252.0,142.0,478.0,54.81218338012695,"tensor(1.2837, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0010, device='cuda:0', grad_fn=<NegBackward>)"
1934400,7896.993811896723,242.6857283115387,3.942500114440918,4.0,1.0,10.0,1.4056458473205566,253.9425048828125,253.0,142.0,478.0,54.800331115722656,"tensor(1.2734, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0031, device='cuda:0', grad_fn=<NegBackward>)"
1935600,7906.098790797621,242.83750987052917,3.942500114440918,4.0,1.0,10.0,1.4032704830169678,253.92417907714844,252.0,142.0,478.0,54.671295166015625,"tensor(1.2733, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0146, device='cuda:0', grad_fn=<NegBackward>)"
1936800,7881.61028255736,242.98976302146912,3.943333387374878,4.0,1.0,10.0,1.4030072689056396,253.95668029785156,252.0,142.0,478.0,54.69182586669922,"tensor(1.2738, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0026, device='cuda:0', grad_fn=<NegBackward>)"
1938000,7880.758770247313,243.14203262329102,3.940833330154419,4.0,1.0,10.0,1.4037953615188599,253.88084411621094,252.0,142.0,478.0,54.72422409057617,"tensor(1.2757, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0144, device='cuda:0', grad_fn=<NegBackward>)"
1939200,7881.7213629466305,243.29428362846375,3.941666841506958,4.0,1.0,10.0,1.4035333395004272,253.9166717529297,252.0,142.0,478.0,54.714027404785156,"tensor(1.2654, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0195, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0037, device='cuda:0', grad_fn=<NegBackward>)"
1940400,7875.074398475418,243.4466631412506,3.942500114440918,4.0,1.0,10.0,1.4050524234771729,253.91416931152344,252.0,142.0,478.0,54.75400924682617,"tensor(1.2520, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0210, device='cuda:0', grad_fn=<NegBackward>)"
1941600,7890.246858035074,243.59874963760376,3.943333387374878,4.0,1.0,10.0,1.4059762954711914,253.91917419433594,252.0,142.0,478.0,54.73339080810547,"tensor(1.2707, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0147, device='cuda:0', grad_fn=<NegBackward>)"
1942800,7852.957751752932,243.751558303833,3.945000171661377,4.0,1.0,10.0,1.4030736684799194,254.01499938964844,252.0,142.0,478.0,54.65684509277344,"tensor(1.2610, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0039, device='cuda:0', grad_fn=<NegBackward>)"
1944000,7832.951477131425,243.90475726127625,3.945000171661377,4.0,1.0,10.0,1.40366792678833,254.0708465576172,252.0,142.0,478.0,54.626686096191406,"tensor(1.2661, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0071, device='cuda:0', grad_fn=<NegBackward>)"
1945200,7885.512314344802,244.0569350719452,3.949166774749756,4.0,1.0,10.0,1.404121994972229,254.14083862304688,252.0,142.0,478.0,54.65569305419922,"tensor(1.2612, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0098, device='cuda:0', grad_fn=<NegBackward>)"
1946400,7860.758093988661,244.20959210395813,3.950833320617676,4.0,1.0,10.0,1.4047753810882568,254.20668029785156,252.0,142.0,478.0,54.69953536987305,"tensor(1.2497, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0157, device='cuda:0', grad_fn=<NegBackward>)"
1947600,7874.0271991564605,244.36199188232422,3.9566667079925537,4.0,1.0,10.0,1.407043695449829,254.51834106445312,252.0,142.0,478.0,54.924591064453125,"tensor(1.2677, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0162, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0125, device='cuda:0', grad_fn=<NegBackward>)"
1948800,7871.650474504382,244.51443767547607,3.9641668796539307,4.0,1.0,10.0,1.4051791429519653,254.76499938964844,253.0,142.0,478.0,54.8356819152832,"tensor(1.2438, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0192, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
1950000,7840.77317804967,244.6674838066101,3.9591667652130127,4.0,1.0,10.0,1.4020713567733765,254.60250854492188,252.0,142.0,478.0,54.746524810791016,"tensor(1.2388, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0146, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0163, device='cuda:0', grad_fn=<NegBackward>)"
1951200,7865.43836701781,244.8200500011444,3.9566667079925537,4.0,1.0,10.0,1.398124098777771,254.51918029785156,252.0,142.0,478.0,54.59641647338867,"tensor(1.2408, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0336, device='cuda:0', grad_fn=<NegBackward>)"
1952400,7891.681940979741,244.97210884094238,3.9608333110809326,4.0,1.0,10.0,1.4003334045410156,254.72833251953125,253.0,142.0,478.0,54.72673416137695,"tensor(1.2685, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0191, device='cuda:0', grad_fn=<NegBackward>)"
1953600,7877.687450893234,245.12443780899048,3.9616668224334717,4.0,1.0,10.0,1.4018445014953613,254.80166625976562,253.0,142.0,478.0,54.76546859741211,"tensor(1.2261, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0222, device='cuda:0', grad_fn=<NegBackward>)"
1954800,7896.560174587809,245.2764027118683,3.9608333110809326,4.0,1.0,10.0,1.402713656425476,254.77334594726562,252.0,142.0,478.0,54.83953094482422,"tensor(1.2674, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0090, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
1956000,7907.6514588534355,245.42815446853638,3.9666666984558105,4.0,1.0,10.0,1.4055376052856445,255.02334594726562,253.0,142.0,478.0,54.96628189086914,"tensor(1.2367, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0215, device='cuda:0', grad_fn=<NegBackward>)"
1957200,7882.881723057261,245.58038306236267,3.9683334827423096,4.0,1.0,10.0,1.4049824476242065,255.08750915527344,253.0,142.0,478.0,54.90402603149414,"tensor(1.1942, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
1958400,7873.251219351952,245.73279786109924,3.9725000858306885,4.0,1.0,10.0,1.4035853147506714,255.25584411621094,253.0,142.0,478.0,54.859352111816406,"tensor(1.2223, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0116, device='cuda:0', grad_fn=<NegBackward>)"
1959600,7882.178059666432,245.88504004478455,3.9741668701171875,4.0,1.0,10.0,1.4053984880447388,255.34417724609375,253.0,142.0,478.0,54.93929672241211,"tensor(1.2381, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0060, device='cuda:0', grad_fn=<NegBackward>)"
1960800,7908.235419815664,246.03678059577942,3.9725000858306885,4.0,1.0,10.0,1.401206374168396,255.33168029785156,253.0,142.0,478.0,54.81775665283203,"tensor(1.2441, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0026, device='cuda:0', grad_fn=<NegBackward>)"
1962000,7911.454965285364,246.1884593963623,3.9683334827423096,4.0,1.0,10.0,1.3954520225524902,255.07333374023438,253.0,142.0,478.0,54.46337890625,"tensor(1.2609, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0168, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0133, device='cuda:0', grad_fn=<NegBackward>)"
1963200,7937.981992268883,246.33963131904602,3.9691667556762695,4.0,1.0,10.0,1.395171880722046,255.0966796875,253.0,142.0,478.0,54.450050354003906,"tensor(1.2428, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0347, device='cuda:0', grad_fn=<NegBackward>)"
1964400,7924.783622545137,246.49105501174927,3.9708335399627686,4.0,1.0,10.0,1.38259756565094,255.28750610351562,253.0,142.0,478.0,54.37401580810547,"tensor(1.2502, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0020, device='cuda:0', grad_fn=<NegBackward>)"
1965600,7929.640412901274,246.64238595962524,3.9733333587646484,4.0,1.0,10.0,1.3805350065231323,255.3400115966797,253.0,142.0,478.0,54.250732421875,"tensor(1.2392, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0233, device='cuda:0', grad_fn=<NegBackward>)"
1966800,7926.96781753294,246.79376792907715,3.9783334732055664,4.0,1.0,10.0,1.3878527879714966,255.51251220703125,253.0,142.0,478.0,54.495689392089844,"tensor(1.2612, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0268, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0167, device='cuda:0', grad_fn=<NegBackward>)"
1968000,7904.509490440459,246.94558000564575,3.9758334159851074,4.0,1.0,10.0,1.3911131620407104,255.41500854492188,253.0,142.0,478.0,54.598140716552734,"tensor(1.2566, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0061, device='cuda:0', grad_fn=<NegBackward>)"
1969200,7921.42854894505,247.09706783294678,3.9708335399627686,4.0,1.0,10.0,1.38259756565094,255.32167053222656,253.0,142.0,478.0,54.606300354003906,"tensor(1.2533, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(9.0892e-05, device='cuda:0', grad_fn=<NegBackward>)"
1970400,7907.104850150109,247.24883008003235,3.9791667461395264,4.0,1.0,10.0,1.3839541673660278,255.66917419433594,253.0,142.0,478.0,54.667327880859375,"tensor(1.2342, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0055, device='cuda:0', grad_fn=<NegBackward>)"
