frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
2067600,7900.712657679436,262.20096230506897,4.3541669845581055,4.0,1.0,14.0,1.632775068283081,270.274169921875,257.0,142.0,636.0,61.356712341308594,"tensor(1.2406, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0161, device='cuda:0', grad_fn=<NegBackward>)"
2068800,7941.902459652732,262.3520596027374,4.353333473205566,4.0,1.0,14.0,1.6291205883026123,270.18585205078125,257.0,142.0,636.0,61.13532257080078,"tensor(1.2541, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0124, device='cuda:0', grad_fn=<NegBackward>)"
2070000,7914.390888606197,262.50368213653564,4.352499961853027,4.0,1.0,14.0,1.6269961595535278,270.2133483886719,257.0,142.0,636.0,61.081398010253906,"tensor(1.2274, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0173, device='cuda:0', grad_fn=<NegBackward>)"
2071200,7937.268457921081,262.65486764907837,4.356666564941406,4.0,1.0,14.0,1.627881407737732,270.3475036621094,257.0,142.0,636.0,61.10047149658203,"tensor(1.2556, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0130, device='cuda:0', grad_fn=<NegBackward>)"
2072400,7903.566145641953,262.806697845459,4.364166736602783,4.0,1.0,14.0,1.6341485977172852,270.5708312988281,257.0,142.0,636.0,61.069149017333984,"tensor(1.2614, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0145, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0165, device='cuda:0', grad_fn=<NegBackward>)"
2073600,7914.465559128541,262.9583189487457,4.366666793823242,4.0,1.0,14.0,1.6369041204452515,270.5883483886719,257.0,142.0,636.0,61.190677642822266,"tensor(1.2653, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0030, device='cuda:0', grad_fn=<NegBackward>)"
2074800,7901.754562238605,263.1101839542389,4.37166690826416,4.0,1.0,14.0,1.6434056758880615,270.808349609375,257.0,142.0,636.0,61.43771743774414,"tensor(1.2530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0184, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
2076000,7904.186741879354,263.26200222969055,4.37333345413208,4.0,1.0,14.0,1.6425195932388306,270.8616638183594,257.0,142.0,636.0,61.408504486083984,"tensor(1.2431, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0176, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
2077200,7912.138990020939,263.4136679172516,4.375833511352539,4.0,1.0,14.0,1.6422028541564941,270.95416259765625,258.0,142.0,636.0,61.391326904296875,"tensor(1.2685, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0094, device='cuda:0', grad_fn=<NegBackward>)"
2078400,7910.273746546342,263.5653693675995,4.384166717529297,4.0,1.0,14.0,1.6443344354629517,271.2025146484375,258.0,142.0,636.0,61.454891204833984,"tensor(1.2574, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0223, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0149, device='cuda:0', grad_fn=<NegBackward>)"
2079600,7893.38987489865,263.71739530563354,4.385833263397217,4.0,1.0,14.0,1.6429288387298584,271.25750732421875,258.0,142.0,636.0,61.39733123779297,"tensor(1.2373, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0199, device='cuda:0', grad_fn=<NegBackward>)"
2080800,7866.18821970218,263.8699469566345,4.386666774749756,4.0,1.0,14.0,1.6434940099716187,271.2950134277344,258.0,142.0,636.0,61.43490982055664,"tensor(1.2312, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0074, device='cuda:0', grad_fn=<NegBackward>)"
2082000,7868.241826785538,264.0224587917328,4.389166831970215,4.0,1.0,14.0,1.6421418190002441,271.3333435058594,258.0,142.0,636.0,61.40412902832031,"tensor(1.2635, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0141, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0062, device='cuda:0', grad_fn=<NegBackward>)"
2083200,7912.648976325714,264.1741147041321,4.390000343322754,4.0,1.0,14.0,1.6416900157928467,271.3600158691406,258.0,142.0,636.0,61.38920211791992,"tensor(1.2509, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
2084400,7881.178333027992,264.3263761997223,4.386666774749756,4.0,1.0,14.0,1.6379023790359497,271.2375183105469,258.0,142.0,636.0,61.28135299682617,"tensor(1.2272, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)"
2085600,7880.092497639807,264.47865867614746,4.388333320617676,4.0,1.0,14.0,1.6405608654022217,271.1824951171875,258.0,142.0,636.0,61.29188537597656,"tensor(1.2320, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0007, device='cuda:0', grad_fn=<NegBackward>)"
2086800,7885.907672252792,264.6308288574219,4.388333320617676,4.0,1.0,14.0,1.6405608654022217,271.1824951171875,258.0,142.0,636.0,61.29188537597656,"tensor(1.2234, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
2088000,7906.769468584463,264.7825975418091,4.390833377838135,4.0,1.0,14.0,1.6422535181045532,271.2950134277344,258.0,142.0,636.0,61.389644622802734,"tensor(1.2637, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0093, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0077, device='cuda:0', grad_fn=<NegBackward>)"
2089200,7905.043324752671,264.9343993663788,4.391666889190674,4.0,1.0,14.0,1.6443390846252441,271.2099914550781,257.0,142.0,636.0,61.44651412963867,"tensor(1.2557, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
2090400,7897.006202233934,265.08635568618774,4.382500171661377,4.0,1.0,14.0,1.643201231956482,270.8241882324219,257.0,142.0,636.0,61.272850036621094,"tensor(1.2641, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0093, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0163, device='cuda:0', grad_fn=<NegBackward>)"
2091600,7902.412095805563,265.2382080554962,4.384166717529297,4.0,1.0,14.0,1.6438270807266235,270.8933410644531,257.0,142.0,636.0,61.31224060058594,"tensor(1.2747, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0076, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
2092800,7905.912511604017,265.3899931907654,4.392499923706055,4.0,1.0,14.0,1.6464210748672485,271.0775146484375,258.0,142.0,636.0,61.29816818237305,"tensor(1.2818, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0041, device='cuda:0', grad_fn=<NegBackward>)"
2094000,7875.148328952309,265.54237127304077,4.390833377838135,4.0,1.0,14.0,1.6458046436309814,271.0158386230469,257.0,142.0,636.0,61.294193267822266,"tensor(1.2696, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0123, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0024, device='cuda:0', grad_fn=<NegBackward>)"
2095200,7883.74604298404,265.6945831775665,4.386666774749756,4.0,1.0,14.0,1.6460295915603638,270.8475036621094,257.0,142.0,636.0,61.324317932128906,"tensor(1.2699, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0092, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0081, device='cuda:0', grad_fn=<NegBackward>)"
2096400,7888.194112493594,265.8467092514038,4.390833377838135,4.0,1.0,14.0,1.6458046436309814,271.058349609375,257.0,142.0,636.0,61.2986946105957,"tensor(1.2836, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0035, device='cuda:0', grad_fn=<NegBackward>)"
2097600,7890.630320474833,265.998788356781,4.388333320617676,4.0,1.0,14.0,1.6451301574707031,270.9875183105469,257.0,142.0,636.0,61.25895309448242,"tensor(1.2746, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0093, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)"
2098800,7894.504143184959,266.15079283714294,4.394166946411133,4.0,1.0,14.0,1.646529197692871,271.1933288574219,258.0,142.0,636.0,61.35737991333008,"tensor(1.2640, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0141, device='cuda:0', grad_fn=<NegBackward>)"
2100000,7894.937554704337,266.3027889728546,4.387500286102295,4.0,1.0,14.0,1.648112416267395,270.9433288574219,257.0,142.0,636.0,61.344486236572266,"tensor(1.2712, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0054, device='cuda:0', grad_fn=<NegBackward>)"
2101200,7889.517145383067,266.45488953590393,4.386666774749756,4.0,1.0,14.0,1.648055076599121,270.9366760253906,257.0,142.0,636.0,61.361473083496094,"tensor(1.2750, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0144, device='cuda:0', grad_fn=<NegBackward>)"
2102400,7886.438996874045,266.60704946517944,4.386666774749756,4.0,1.0,14.0,1.648055076599121,270.9366760253906,257.0,142.0,636.0,61.361473083496094,"tensor(1.2651, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0138, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
2103600,7901.692536418341,266.7589156627655,4.390000343322754,4.0,1.0,14.0,1.6477750539779663,271.0525207519531,257.0,142.0,636.0,61.325355529785156,"tensor(1.2347, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0098, device='cuda:0', grad_fn=<NegBackward>)"
2104800,7924.721234660427,266.91034054756165,4.389166831970215,4.0,1.0,14.0,1.644679307937622,271.0741882324219,257.0,142.0,636.0,61.2049560546875,"tensor(1.2644, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0150, device='cuda:0', grad_fn=<NegBackward>)"
2106000,7896.85752075348,267.06229972839355,4.390833377838135,4.0,1.0,14.0,1.644283652305603,271.1400146484375,257.0,142.0,636.0,61.17842483520508,"tensor(1.2707, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0173, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0085, device='cuda:0', grad_fn=<NegBackward>)"
2107200,7913.308324345401,267.21394300460815,4.4041666984558105,4.0,1.0,14.0,1.6527024507522583,271.495849609375,258.0,142.0,636.0,61.19440460205078,"tensor(1.2704, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0020, device='cuda:0', grad_fn=<NegBackward>)"
2108400,7922.525806786736,267.3654098510742,4.40500020980835,4.0,1.0,14.0,1.6527504920959473,271.4683532714844,258.0,142.0,636.0,61.20610809326172,"tensor(1.2454, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0031, device='cuda:0', grad_fn=<NegBackward>)"
2109600,7905.701405795963,267.51719903945923,4.40500020980835,4.0,1.0,14.0,1.6527504920959473,271.4508361816406,258.0,142.0,636.0,61.231597900390625,"tensor(1.2470, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0119, device='cuda:0', grad_fn=<NegBackward>)"
2110800,7911.840491954804,267.66887044906616,4.4041666984558105,4.0,1.0,14.0,1.6516928672790527,271.39666748046875,258.0,142.0,636.0,61.19575500488281,"tensor(1.2419, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0157, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0432, device='cuda:0', grad_fn=<NegBackward>)"
2112000,7868.020428357712,267.82138657569885,4.4041666984558105,4.0,1.0,14.0,1.6516928672790527,271.4058532714844,258.0,142.0,636.0,61.18931198120117,"tensor(1.2764, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0134, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0056, device='cuda:0', grad_fn=<NegBackward>)"
2113200,7879.41400244844,267.9736821651459,4.4091668128967285,4.0,1.0,14.0,1.6509654521942139,271.5258483886719,258.0,142.0,636.0,61.15904998779297,"tensor(1.2612, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0212, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0258, device='cuda:0', grad_fn=<NegBackward>)"
2114400,7856.0833875733415,268.12643003463745,4.4083333015441895,4.0,1.0,14.0,1.6473792791366577,271.5258483886719,258.0,142.0,636.0,61.0052604675293,"tensor(1.2485, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0217, device='cuda:0', grad_fn=<NegBackward>)"
2115600,7887.872694874853,268.2785623073578,4.413333415985107,4.0,1.0,14.0,1.6481564044952393,271.73583984375,258.0,142.0,636.0,61.10024642944336,"tensor(1.2508, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
2116800,7881.203014582801,268.43082332611084,4.4083333015441895,4.0,1.0,14.0,1.644845962524414,271.6283264160156,258.0,142.0,636.0,61.118370056152344,"tensor(1.2460, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0049, device='cuda:0', grad_fn=<NegBackward>)"
2118000,7882.573083296007,268.5830578804016,4.4091668128967285,4.0,1.0,14.0,1.6443849802017212,271.6691589355469,258.0,142.0,636.0,61.09084701538086,"tensor(1.2384, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0022, device='cuda:0', grad_fn=<NegBackward>)"
2119200,7882.6718453900485,268.73529052734375,4.418333530426025,4.0,1.0,14.0,1.655983567237854,272.0158386230469,258.0,142.0,636.0,61.45077133178711,"tensor(1.2243, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0085, device='cuda:0', grad_fn=<NegBackward>)"
2120400,7872.2045048243635,268.88772559165955,4.418333530426025,4.0,1.0,14.0,1.655983567237854,272.038330078125,258.0,142.0,636.0,61.50999450683594,"tensor(1.2610, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0134, device='cuda:0', grad_fn=<NegBackward>)"
2121600,7874.7663697623875,269.0401110649109,4.418333530426025,4.0,1.0,14.0,1.655983567237854,272.0249938964844,258.0,142.0,636.0,61.51580810546875,"tensor(1.2487, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
2122800,7884.499390627888,269.1923084259033,4.419166564941406,4.0,1.0,14.0,1.6545130014419556,272.0716857910156,258.0,142.0,636.0,61.500797271728516,"tensor(1.2641, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0060, device='cuda:0', grad_fn=<NegBackward>)"
2124000,7872.376885718978,269.344740152359,4.420000076293945,4.0,1.0,14.0,1.6540495157241821,272.08917236328125,258.0,142.0,636.0,61.50774002075195,"tensor(1.2528, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0093, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0117, device='cuda:0', grad_fn=<NegBackward>)"
2125200,7927.517175987324,269.49611163139343,4.413333415985107,4.0,1.0,14.0,1.6435956954956055,271.8358459472656,258.0,142.0,636.0,61.14790725708008,"tensor(1.2630, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0073, device='cuda:0', grad_fn=<NegBackward>)"
2126400,7939.447017402168,269.6472556591034,4.417500019073486,4.0,1.0,14.0,1.6433029174804688,272.03582763671875,258.0,142.0,636.0,61.13698959350586,"tensor(1.2528, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0136, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0077, device='cuda:0', grad_fn=<NegBackward>)"
2127600,7921.652963322043,269.79873919487,4.420833587646484,4.0,1.0,14.0,1.6449885368347168,272.163330078125,258.0,142.0,636.0,61.183109283447266,"tensor(1.2465, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0297, device='cuda:0', grad_fn=<NegBackward>)"
2128800,7925.432514781952,269.95015048980713,4.419166564941406,4.0,1.0,14.0,1.646427869796753,272.14501953125,258.0,142.0,636.0,61.28347396850586,"tensor(1.2753, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0355, device='cuda:0', grad_fn=<NegBackward>)"
2130000,7876.7011896825325,270.10249853134155,4.420000076293945,4.0,1.0,14.0,1.6474814414978027,272.10833740234375,258.0,142.0,636.0,61.25894546508789,"tensor(1.2675, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0027, device='cuda:0', grad_fn=<NegBackward>)"
2131200,7940.373893700601,270.25362491607666,4.421666622161865,4.0,1.0,14.0,1.646041989326477,272.18499755859375,258.0,142.0,636.0,61.19395065307617,"tensor(1.2259, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0202, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0052, device='cuda:0', grad_fn=<NegBackward>)"
2132400,7923.136911667708,270.40508008003235,4.424166679382324,4.0,1.0,14.0,1.6486908197402954,272.2875061035156,258.0,142.0,636.0,61.283233642578125,"tensor(1.2565, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0238, device='cuda:0', grad_fn=<NegBackward>)"
2133600,7916.930477060843,270.55665397644043,4.426666736602783,4.0,1.0,14.0,1.6467794179916382,272.4408264160156,258.0,142.0,636.0,61.227840423583984,"tensor(1.2399, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0124, device='cuda:0', grad_fn=<NegBackward>)"
2134800,7920.792777254079,270.708153963089,4.423333644866943,4.0,1.0,14.0,1.6582362651824951,272.21917724609375,258.0,142.0,636.0,61.2802734375,"tensor(1.2358, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0332, device='cuda:0', grad_fn=<NegBackward>)"
2136000,7914.117108745183,270.85978174209595,4.425000190734863,4.0,1.0,16.0,1.6688406467437744,272.2691650390625,258.0,142.0,636.0,61.549251556396484,"tensor(1.2495, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0128, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0225, device='cuda:0', grad_fn=<NegBackward>)"
2137200,7925.444994520238,271.0111927986145,4.425000190734863,4.0,1.0,16.0,1.6693403720855713,272.2825012207031,258.0,142.0,636.0,61.55649185180664,"tensor(1.2658, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0226, device='cuda:0', grad_fn=<NegBackward>)"
2138400,7895.1852397968305,271.1631841659546,4.426666736602783,4.0,1.0,16.0,1.6724094152450562,272.3999938964844,258.0,142.0,636.0,61.68502426147461,"tensor(1.2697, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0200, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0154, device='cuda:0', grad_fn=<NegBackward>)"
2139600,7925.407555423286,271.3145959377289,4.432499885559082,4.0,1.0,16.0,1.674648642539978,272.6725158691406,259.0,142.0,636.0,61.80226135253906,"tensor(1.2818, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0120, device='cuda:0', grad_fn=<NegBackward>)"
2140800,7905.390976557898,271.46639108657837,4.433333396911621,4.0,1.0,16.0,1.6776671409606934,272.7216796875,259.0,142.0,636.0,61.94065475463867,"tensor(1.2712, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0086, device='cuda:0', grad_fn=<NegBackward>)"
